idx,citation_id,model,condition,pipeline_label,pipeline_score,human_label,agree,title,authors,year,venue,reasoning
1,8bc5073c-4932-4810-8fc7-c27bef716d30_c07,claude-sonnet-4-5-20250929,combo,FABRICATED,0.576,,,Artificial Grammar Learning and the Acquisition of Phonological Rules versus Constraints,Moreton; E.; & Pertsova; K.,2024,Cognitive Science,
2,3620b820-d42c-409b-ba3d-8951358c9213_c04,claude-sonnet-4-5-20250929,temporal,AMBIGUOUS,0.6749999999999999,,,Assessing the Accuracy and Reliability of AI-Generated Medical Responses: An Evaluation of the Chat-GPT Model,Wang; S.; Zhao; Z.; Ouyang; X.; Wang; Q.; Shen; D.,2024,Research Square (preprint),
3,02e9a63c-6946-42eb-9367-7438b353e65c_c04,Qwen/Qwen2.5-14B-Instruct,baseline,EXISTS,0.9500000000000001,,,"Institutions, Institutional Change and Economic Performance",Douglass C. North,1990,Cambridge University Press,
4,e4e81dc8-aabc-4946-be72-3d8359d5a1a6_c05,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,combo,AMBIGUOUS,0.7089147286821705,,,"""The Impact of Vaccination Policies on Disease Outcomes""",Lleras-Muney; A.; Miller; D. L.; Zhang; J.,2022,Journal of Health Economics,
5,43cc4be1-713f-4211-9caf-cc91869f287b_c03,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,baseline,FABRICATED,0.5952898550724638,,,Reproducibility in 21st Century Behavioral Research: Lessons from Open Science Framework,Nosek; B. A.; Ebersole; C. R.; DeHaven; A. C.; & Mellor; D. T.,2015,Perspectives on Psychological Science,
6,04ebc688-2e21-4e45-98a7-f139f536f73c_c05,gpt-4o,privacy,AMBIGUOUS,0.7041540020263425,,,Archival Discoveries and the Evolution of Historical Narratives,Robert Lee,2021,The Historian,
7,dd06b871-9f74-456b-90f8-81f42a95766c_c06,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,combo,FABRICATED,0.5690740740740741,,,"""The Impact of Sanctions on State Behavior: A Case Study""",Bapat; N. A.,2023,Journal of Peace Research,
8,482ab2b5-ccf5-4899-9ef6-d1eba7496614_c03,gpt-4o,temporal,FABRICATED,0.5446031746031746,,,Remote Work Policies and Their Impact on Employee Productivity: A Causal Analysis,Choudhury; P.; Foroughi; C.; Larson; B.,2022,Management Science,
9,18196e53-e3f7-436f-a351-074fc4f4cdfe_c03,gpt-4o,temporal,AMBIGUOUS,0.6371428571428571,,,Phonological Theory: Rules and Constraints,René Kager,2023,Linguistic Inquiry,
10,3fb4ddd4-6da9-4926-ac98-08f272af0a62_c08,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,survey,FABRICATED,0.5275198938992042,,,Investigating the Relationship between Citation Hallucination and Model Interpretability,Kim; J.; & Lee; Y.,2023,Proceedings of the 2023 Conference on Empirical Methods in Natural Language Processing,
11,ca1bc80a-91c8-42f5-ac04-c42e465aeaf3_c04,claude-sonnet-4-5-20250929,survey,EXISTS,0.925,,,Structured telephone support or telemonitoring programmes for patients with chronic heart failure,Sally C Inglis; Robyn A Clark; Finlay A McAlister; Simon Stewart; John GF Cleland,2011,Cochrane Database of Systematic Reviews,
12,a1df0aab-f665-4f82-bd96-94216339ffb7_c01,gpt-4o,survey,EXISTS,1.0,,,"Ethnicity, Insurgency, and Civil War",James D. Fearon; David D. Laitin,2003,American Political Science Review,
13,0a30483d-749c-4711-a98c-c7920227e166_c03,claude-sonnet-4-5-20250929,survey,AMBIGUOUS,0.62,,,In situ spectroscopy of catalysts,Anatoly I. Frenkel; Jeroen A. van Bokhoven,2021,Nature Reviews Methods Primers,
14,2f62db08-d71d-40c9-ae03-4629de16fa2c_c08,Qwen/Qwen2.5-14B-Instruct,combo,AMBIGUOUS,0.647943608225567,,,Enhancing Code Review Practices with Machine Learning Techniques,L. Johnson; M. Smith,2025,ACM Transactions on Software Engineering and Methodology,
15,8c64696f-60e6-47ce-a3b5-658bea1a66db_c02,gpt-4o,privacy,AMBIGUOUS,0.7137931034482758,,,Encapsulation of Perovskite Solar Cells for Enhanced Stability: A Review,J. You; Z. Hong; Y. Yang,2016,Journal of Materials Chemistry A,
16,3e84e905-ee0d-448e-b37c-8d89c33fd9bc_c04,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,survey,FABRICATED,0.5975294117647059,,,"""CO2 reduction on metal surfaces: a review""",J. S. Spendelow; et al.,2017,Chemical Reviews,
17,eaf3301e-c81b-4079-b30d-dbf34c6ead97_c01,claude-sonnet-4-5-20250929,survey,EXISTS,0.8733333333333333,,,"Gender and Reading: Essays on Readers, Texts, and Contexts",Elizabeth A. Flynn; Patrocinio P. Schweickart,1987,College English,
18,47b43947-ebdf-40c5-931a-879c51bb3fa6_c01,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,temporal,FABRICATED,0.5390382430897387,,,"""Assessing the environmental impacts of wind energy: A life cycle assessment approach""",Huijben; J. C. C.; et al.,2022,Journal of Cleaner Production,
